N,P,K,temperature,humidity,ph,rainfall,label
34,76,80,20.65691793,15.84572566,7.985417393,65.23811143,chickpea
38.21,78.08,15.75,25.27,64.83,6.21,42.31,lentil
38.02,27.69,10.57,17.18,93.03,6.17,100.88,orange
30.59,24.29,5.3,26.7,93.12,6.89,104.73,orange
35,58,20,29.38538562,63.47742011,5.761702519,90.05422663,pigeonpeas
6,124,200,22.98208095,93.84505029,5.971332179,109.5852253,apple
31.68,76.03,19.39,28.57,62.73,6.97,72.43,blackgram
104.11,43.23,24.29,24.52,78.65,7.3,80.32,cotton
36,25,33,27.98392787,53.33018851,5.548584852,99.61465679,mango
29,142,203,29.67229086,83.71498986,5.891195653,66.48490371,grapes
88,52,39,23.92887902,88.07112278,6.880204617,154.6608736,jute
31,20,30,32.17752026,54.01352682,6.207495815,91.88766069,mango
39,37,15,28.9973145,83.78911515,6.821747052,59.84499208,mungbean
83.98,22.7,49.66,26.52,84.82,6.07,45.93,watermelon
24.68,67.04,22.58,21.2,46.9,6.5,143.87,pigeonpeas
120,20,34,23.56960509,50.56339727,6.906124587,130.3797119,coffee
5.18,58.32,17.05,16.2,19.54,5.56,132.36,kidneybeans
74,55,19,18.05033737,62.89366992,6.28886807,84.23613484,maize
103,51,20,22.80213132,84.14668447,7.046607434,91.6389565,cotton
5.58,6.22,43.26,20.94,85.47,6.48,110.12,pomegranate
121,36,24,23.66457347,81.69105088,7.352401887,99.36898373,cotton
83,58,45,25.75528612,83.51827127,5.875345751,245.6626799,rice
39.78,72.7,17.11,18.42,20.61,5.62,65.5,kidneybeans
29.46,74.34,80.62,19.69,19.01,8.08,75.26,chickpea
14.23,23.82,27.95,27.4,90.62,6.31,199.06,coconut
32,48,18,26.45707778,56.40226277,5.993513566,64.16167699,mothbeans
60,46,22,24.89364635,65.61418761,6.625404348,87.9298085,maize
85.37,25.53,50.16,28.38,90.18,6.25,24.21,muskmelon
19.28,22.71,31.2,25.53,98.96,5.54,204.16,coconut
21.33,8.72,35.04,19.61,89.09,6.55,105.45,pomegranate
24,38,22,24.47876451,58.51663927,8.202706015,34.96933295,mothbeans
39,64,53,23.0124018,91.07355541,6.598860305,208.3357976,papaya
96,24.91,29.1,27.76,53.05,6.63,154.72,coffee
2.14,72.13,18.62,25.44,67.18,6,48.47,lentil
117,43,25,24.68854799,78.51206972,7.839849298,69.31153566,cotton
57,68,81,17.17012591,17.30457712,8.081095263,72.78624223,chickpea
110,15,48,28.57819995,92.86597437,6.212567211,27.5987178,muskmelon
100.47,51.64,19.15,25.8,76.13,5.98,85.06,cotton
6,66,15,34.93174223,30.40046769,6.345806011,159.2649827,pigeonpeas
73,43,42,26.58361011,78.00774772,6.310699968,154.8238864,jute
127.02,48.13,23.69,22.16,80.26,5.97,78.56,cotton
32,57,18,15.53834801,23.75560241,5.695422863,107.3850593,kidneybeans
17,77,24,20.76952209,18.93146941,5.568456899,109.0193712,kidneybeans
0.5,18.74,28.2,29.7,94.24,5.98,164.84,coconut
21.88,52.99,16.71,28.68,87.75,6.78,57.67,mungbean
0.7,36.43,31.59,29.93,46.78,4.9,96.37,mango
69.43,45.82,35.59,25.44,81.84,6.19,175.01,jute
7.1,58.55,15.75,29.3,64.53,8.57,59.1,mothbeans
37.31,67.19,77.31,18.01,17.47,6.63,93.49,chickpea
109,79,45,27.66752761,79.68542782,6.490074429,108.66464,banana
99.97,39.59,29.32,26.83,58.65,6.27,194.39,coffee
103.56,74.26,46.29,25.05,80.84,5.54,112.66,banana
24,44,17,29.8596912,80.03499648,6.666380512,50.66487502,mungbean
99,15,27,27.41711238,56.63636248,6.086922359,127.92461,coffee
92.44,80.46,49.31,29.89,82.57,6.35,100.16,banana
38.76,19.39,26.44,28.52,94.33,5.81,219.25,coconut
87.41,56.64,35.95,23.27,81.62,7.4,161.15,jute
26,10,33,28.27298134,96.93649473,6.07071786,198.8234862,coconut
28,27,32,28.94099669,93.00109012,5.764615485,191.7723087,coconut
118,88,52,28.65003945,82.68752542,5.843163161,98.75084366,banana
120,8,46,29.55657523,90.70937262,6.732834334,28.36535596,muskmelon
99,12,52,28.69708334,94.30759855,6.002927293,22.21807088,muskmelon
86.33,42.43,40.22,24.79,81.7,6.43,248,rice
112,25,51,25.04746944,85.5667282,6.932537231,56.72496677,watermelon
10.45,65.34,23.21,22.54,24.29,5.82,121.27,kidneybeans
14.37,136.92,197.59,12.64,82.58,6.5,69.38,grapes
23,45,23,28.77653519,86.69133979,6.983130466,56.12443206,mungbean
16,10,41,24.77464458,85.63608688,6.738993954,105.7595811,pomegranate
17.83,65.15,16.49,25.3,68,6.44,37.93,lentil
81.74,14.47,49.4,26.22,84.33,6.73,53.71,watermelon
24.59,59,79.93,18.54,18.14,7.46,80.18,chickpea
76,40,43,25.15745531,83.11713476,5.070175667,231.3843163,rice
110,22,47,29.03157242,91.82172592,6.243673725,24.93861254,muskmelon
134,56,18,23.80834611,83.91902605,6.691268104,70.97358303,cotton
4.18,75.43,23.03,29.09,40.52,6.94,155.58,pigeonpeas
24.89,24.31,42.65,19.68,88.58,6.95,110.63,pomegranate
40,63,18,30.41588462,67.66323804,6.74441168,63.02473185,blackgram
14.87,19.47,37.22,19.05,87.78,6.91,104.34,pomegranate
31,29,26,28.22373428,47.40519056,5.024124684,97.76832322,mango
18,58,16,21.47607807,38.80023714,4.962661422,180.382234,pigeonpeas
112.29,91.62,53.04,28.06,79.64,6.3,112.42,banana
31,56,23,31.46846241,35.39454002,5.661826398,174.5723999,pigeonpeas
101.1,34.61,31.88,27.5,53.34,7.18,183.59,coffee
86.66,35.08,37.73,24.58,79.12,7.26,184.53,jute
26,9,32,25.9490364,94.73860514,6.470465614,144.1571109,coconut
76.29,59.82,39.74,25.5,82.77,7.19,195.48,jute
109.04,11.97,49.68,29.39,93.96,6.38,26.88,muskmelon
31.13,15.09,41.7,19.44,94.28,6.44,108.93,pomegranate
102,11,45,29.03167341,93.12603235,6.35544263,24.15591199,muskmelon
50,47,48,24.63676897,90.61964344,6.712772333,218.2299187,papaya
1.58,133.43,196.77,21.16,92.79,6.46,104.64,apple
49,55,51,24.87212063,93.90560147,6.676578778,135.1694525,papaya
84.81,35.04,16.01,22.92,62.53,6.35,63.09,maize
31.22,138.36,197.34,34.43,80.31,5.99,73.83,grapes
24.59,63.05,24.97,21.84,44.02,6.08,173.55,pigeonpeas
34.92,58.83,16.18,18.34,63.09,7.31,38.39,lentil
20,77,23,34.87248659,38.83786012,5.180271502,148.2502786,pigeonpeas
80,43,16,23.55882094,71.59351368,6.657964753,66.71995467,maize
79.18,44.88,37.2,25.61,78.92,6.42,194.16,jute
24.54,70.2,21.23,34.39,60.28,7.58,73.64,blackgram
29.85,72.5,21.96,31.54,67.9,5.04,191.98,pigeonpeas
14,55,15,27.33580911,55.27755933,8.050304395,73.44775287,mothbeans
26.05,61.14,23.59,25.37,69.9,7.11,73.26,blackgram
109.93,37.84,32.63,24.15,50.47,7.29,173.8,coffee
14,18,30,29.80747243,52.13797867,5.191265116,95.74606104,mango
67.33,48.92,24.48,24.38,65.78,5.69,85.94,maize
70.55,42.47,40.12,26.68,73.5,6.72,191.64,jute
18.16,36.71,27.48,35.48,49.41,6.56,97.48,mango
66.83,54.16,53.6,37.9,90.57,6.52,65.69,papaya
35.86,53.34,16.87,29.43,80.23,6.26,37.05,mungbean
14.65,55.87,24.07,19.23,21.85,5.76,132.13,kidneybeans
29,67,21,29.79181107,63.38789228,6.621323612,63.02169909,blackgram
24,70,16,25.17885316,68.93307305,6.54803469,35.03484812,lentil
22,56,17,29.87888063,87.32761241,6.89077995,44.75215854,mungbean
99,92,47,28.1279509,77.48247073,6.323933647,103.5045395,banana
31.05,36.49,16.22,29.72,83.62,6.44,55.78,mungbean
32,11,31,25.06871967,93.31410447,6.205931638,134.8419069,coconut
127,53,24,22.21506982,76.17851932,6.127939628,70.40557612,cotton
0,123,205,22.02775403,92.96129462,5.790993052,121.1349176,apple
19,78,16,20.65375833,23.10538637,5.967533236,67.71768947,kidneybeans
37.32,26.71,31.99,26.11,92.05,5.75,156.57,coconut
42,60,47,33.46873719,92.12746225,6.834808348,136.8277041,papaya
26,51,25,28.76488954,52.62741529,7.792508068,55.21606732,mothbeans
35,142,203,21.17089176,90.23730166,5.895319002,123.6495149,apple
8.58,143.17,204.13,39.42,80.52,5.89,74.24,grapes
11.93,126.78,202.1,22.43,93.9,6.31,108.22,apple
100,76,45,25.56703012,75.94067692,5.590236025,102.7867717,banana
112.24,21.08,49.82,25.66,84.89,6.84,44.6,watermelon
112,39,29,26.12492233,63.37479229,6.726528895,147.8035305,coffee
42,58,25,27.45853567,62.90020977,6.513620918,69.46020927,blackgram
13.89,62.34,18.77,19.78,66.41,6.31,38.12,lentil
14.76,32.28,31.78,33.53,50.16,6.67,92.67,mango
37,36,26,32.89300162,52.61323969,4.650536197,94.49161372,mango
75.45,49.59,38.72,24.95,82,6.43,150.86,jute
93,41,17,25.6217169,66.50415474,6.047906679,105.4654703,maize
11.37,58.51,17.29,27.84,44.71,5.35,50.43,mothbeans
12,34,28,33.36140093,45.02236377,6.13526938,98.81596545,mango
96.3,27.1,47.11,28.43,93.03,6.31,21.35,muskmelon
26,54,17,28.5474135,88.9570454,6.27258822,49.4897245,mungbean
29.09,139.13,203.32,41.6,80.09,6.15,65.07,grapes
88.29,75,52.09,25.18,78.45,6.32,90.49,banana
23,57,19,32.83963757,67.99803573,7.251000789,73.40452716,blackgram
30.32,48.02,15.63,30.94,52.37,9.77,57.46,mothbeans
119.36,6.34,51.52,24.57,83.1,6.37,56.6,watermelon
8.42,142.78,201.94,21.04,94.83,5.8,119.11,apple
67,60,38,24.79853023,78.53037059,7.16214284,162.2847429,jute
19.84,20.35,30.14,31.45,47.85,5.12,90.48,mango
84,27,29,23.32293161,53.00366334,7.167092586,168.2644287,coffee
11.53,56.01,24.85,29.78,88.45,7.12,54.85,mungbean
88.02,15.75,49.19,24.28,87.7,6.52,54.84,watermelon
15.82,126.33,195.12,23.01,90.07,5.93,107.85,apple
11.34,126.87,203.82,30.52,82.13,6.07,72.45,grapes
62.12,57.48,46.02,24.07,92.21,6.9,225.93,papaya
61.89,58.82,50.47,30.65,94.38,6.55,57.74,papaya
34.07,60.62,46.97,41.65,91.98,6.92,79.45,papaya
97.83,22.24,47.54,27.39,91.62,6.62,21.71,muskmelon
32,12,30,25.39241091,98.08951196,5.579845008,218.080385,coconut
36.89,63.92,77.15,19.72,18.63,5.99,71.69,chickpea
11,10,45,22.63045168,88.45577158,6.397995609,109.0357597,pomegranate
82,75,55,27.34585147,78.4873835,6.281069505,92.15524332,banana
25.14,14.96,36.98,23.48,94.32,6.71,106.84,pomegranate
3,23,30,29.70143197,95.65754365,6.078807239,215.1968037,coconut
110.76,23.55,53.4,26.13,85.68,6.31,47.51,watermelon
6.69,31.26,25.31,33.31,46.77,6.67,91.17,mango
36,55,20,27.01470397,84.34262707,6.635968698,55.296354,mungbean
32.39,57.84,19.62,24.45,47.81,4.23,57.21,mothbeans
73.18,59.12,21.46,19.99,58.05,5.63,79.02,maize
17,59,17,18.4167001,23.42829938,5.689858133,132.9801054,kidneybeans
9,10,10,22.3551049,93.52211892,6.010391864,101.5164589,orange
5,136,195,22.35628673,91.92360477,6.264202804,107.7697413,apple
76.49,41.19,18.94,24.18,72.81,5.6,62.56,maize
88.98,23.36,52.86,25.79,83.92,6.1,43.65,watermelon
8,7,10,28.2620488,91.98317355,6.929216014,105.2132259,orange
83.56,27.39,30.58,26.04,65.41,6.48,118.53,coffee
109,36,18,25.40059227,76.53237965,7.524707577,62.5138867,cotton
120,48,16,22.46054478,75.40989245,7.456971816,71.85436078,cotton
8,28,30,25.51618488,94.33465411,6.015672239,135.1272491,coconut
1.26,139.83,197.53,12.1,80.09,6.04,74.47,grapes
24,80,19,29.67892453,69.0854554,6.808041722,65.66436565,blackgram
31.7,20.85,25.1,33.61,53.41,6.24,99.17,mango
37.46,23.47,12.01,29.86,90.33,7.86,119.55,orange
2.62,56.27,15.91,25.25,52.61,6.47,56.7,mothbeans
79.63,50.09,17.86,20.09,60.57,6.74,77.2,maize
4,59,25,27.68515114,81.94268594,6.227134139,54.62243308,mungbean
33,29,34,31.40948821,49.21729127,6.832979509,92.99739415,mango
29.73,72.32,15.16,22.28,63.24,6.45,43.17,lentil
15.54,59.01,24.27,27.41,89.96,6.53,43.03,mungbean
24,21,42,20.82210727,87.22815682,6.999014379,109.4429934,pomegranate
21.31,68.39,82.31,19.47,16.85,6.24,75.13,chickpea
115,9,52,29.06785065,90.97685539,6.019372459,29.1194739,muskmelon
6,7,7,27.68167318,94.47316879,7.199106204,113.9995146,orange
6.87,48.15,19.95,29.07,88.59,6.46,48.04,mungbean
115.06,20.5,50.77,28.51,93.86,6.67,27.87,muskmelon
80.59,80.89,54.63,26.22,83.93,5.74,96.18,banana
74,48,17,21.63162756,60.27766379,6.430616465,69.21803098,maize
15.73,16.68,5.47,20.57,90.94,6.98,112.98,orange
40,79,17,21.12695586,63.18738532,6.403683619,38.71834464,lentil
82.56,39.92,38.25,21.26,83.86,6.19,217.16,rice
15.65,25.8,33.23,27,90.33,5.66,191.65,coconut
36.4,54.99,49.92,31.16,94.64,6.56,55.9,papaya
28.65,28.56,26.01,25.84,98.72,6.34,199.18,coconut
6,62,22,20.53052663,18.09224048,5.824090984,120.4509288,kidneybeans
92,44,16,18.87751445,65.76816093,6.082973754,94.76189431,maize
69.12,58.78,18.97,24.12,66.89,5.74,96.49,maize
39.16,79.21,24.1,23.77,23.34,5.86,149.42,kidneybeans
90,23,54,28.55852465,90.45773041,6.159020864,27.26588346,muskmelon
4,61,21,24.84063998,60.09116626,6.75020529,48.77790371,lentil
99,41,36,24.45802087,82.74835604,6.738652179,182.5616319,rice
52,71,16,27.74274761,68.53997144,7.075886472,71.78615328,blackgram
31.23,130.68,195.74,32.36,81.17,6.41,69.77,grapes
113.45,16.83,53.92,27.04,93.04,6.11,29.27,muskmelon
1.49,144.49,197.99,27.62,82.44,6.14,66.65,grapes
107,5,52,26.6634609,89.98405233,6.881425746,57.40847165,watermelon
4,47,20,25.97948991,64.95585424,4.193189124,72.19245835,mothbeans
1,76,17,28.43430726,52.10010827,6.012719118,147.0414824,pigeonpeas
12.35,71.71,19.83,36.4,37.03,4.87,146.06,pigeonpeas
27,22,29,28.83214859,92.17170353,6.000248647,145.4172387,coconut
23,59,19,21.98560799,24.87304788,5.852046999,129.5650601,kidneybeans
100.22,55.7,19.61,23.17,77.04,7.68,75.19,cotton
79.86,35.89,41.74,26.46,80.17,5.03,258.35,rice
10,37,22,28.7275267,89.12760359,7.069747814,58.52974279,mungbean
31.08,36.17,25.46,33.23,52.67,6.41,100.38,mango
66.73,53.05,46.64,33.55,93.2,6.77,163.25,papaya
3,134,199,20.28370163,81.32235739,5.81717753,71.06611222,grapes
91.84,37.14,31.63,27.67,50.53,7.28,125.53,coffee
6,77,20,25.78746268,60.2816298,6.058306161,49.14337177,lentil
112.08,22.76,28.44,24.52,58.24,6.19,139.07,coffee
37,24,13,19.14381903,90.71037456,7.8546243,108.0230792,orange
34,59,23,28.56212158,83.24855855,6.935804256,56.48265193,mungbean
69.72,43.94,41.81,24.43,80.06,7.21,181.92,jute
22,59,23,27.32220619,51.27868781,4.371745575,36.5037914,mothbeans
92.92,73.7,45.26,27.26,75.63,6.41,119.45,banana
96,13,55,29.5275305,94.57459443,6.700337732,21.13545688,muskmelon
6.17,73.94,18.24,20.75,63.42,7.02,38.16,lentil
133.68,53.2,19.87,23.97,76.75,7.66,98.24,cotton
31.95,56.33,15.34,20.9,23.54,5.63,84.89,kidneybeans
22,62,16,34.6455408,54.32342534,4.828936119,180.9009998,pigeonpeas
1,27,36,23.98598756,93.34236582,5.684995235,104.991282,pomegranate
112,28,54,24.86094646,85.05318563,6.738030547,55.29563514,watermelon
31.5,70.31,22.92,20.85,42.54,6.09,109.59,pigeonpeas
91,12,46,24.64458469,85.49938185,6.343942518,48.31219031,watermelon
34,59,18,23.38002569,21.98879437,5.744117663,87.66898664,kidneybeans
74.61,41.12,44.92,23.38,70.89,6.01,173.04,jute
35,80,25,28.09269012,44.93322042,4.895927306,197.1144011,pigeonpeas
16.89,40.71,24.82,28.05,80.37,6.72,39.3,mungbean
100.38,43.18,20.25,22.49,81.68,6.92,70.42,cotton
26,67,16,29.10713092,67.90577375,7.17620823,67.83345933,blackgram
38,61,21,30.27374995,67.38680755,4.696518678,127.7767134,pigeonpeas
19.23,129.86,203.33,23.63,90.04,6.43,120.97,apple
32.66,73.36,20.6,35.37,31.47,4.88,113.73,pigeonpeas
0.77,14.86,30.32,27.56,94.02,6.31,207.73,coconut
9,38.44,20.82,26.4,47.61,6.3,71.2,mothbeans
14,5,36,24.92639065,85.19098079,5.832525853,104.7693804,pomegranate
65,37,40,23.35905428,83.59512273,5.333322606,188.413665,rice
48.22,58.64,22.52,32.9,69.48,6.59,68.18,blackgram
21.45,141.49,195.68,16.42,82.93,6.27,67.11,grapes
115,31,30,24.22984659,67.37768353,6.840927967,122.4073418,coffee
77.08,43.84,20.33,20.61,61.28,6.52,78.95,maize
3.92,72.27,22.91,28.97,62.25,6.98,38.92,lentil
92,7,45,26.70607759,81.14149505,6.944640222,51.51033554,watermelon
36,43,21,28.36319404,84.8593608,7.140437859,52.93031105,mungbean
39,28,10,31.34920143,91.48247612,7.181907673,109.1549823,orange
17,58,20,28.06642822,85.91625451,6.42937879,39.23831035,mungbean
84.5,38.05,42.26,20.81,84.01,5.43,287.05,rice
20,20,10,11.86631922,93.68394562,6.976997772,106.060149,orange
24.62,63.32,18.49,16.57,23.34,5.66,106.6,kidneybeans
58.68,57.22,21.29,27.27,62.8,6.7,66.45,blackgram
34,60,23,20.12574053,24.96969858,5.659254981,100.0497183,kidneybeans
83,45,21,18.83344471,58.75082029,5.716222912,79.7532896,maize
13,60,25,17.13692774,20.59541693,5.68597166,128.256862,kidneybeans
10.41,37.35,18.97,26.82,57.88,4.77,33.93,mothbeans
28,75,21,24.7741949,50.54621094,6.007508163,114.2821387,pigeonpeas
65.84,59.23,16.04,22.31,64.53,6.68,108.11,maize
82.88,21.01,50.49,25.6,85.92,6.84,47.23,watermelon
35,145,195,22.03911546,94.58075845,6.231950009,110.9804014,apple
1.92,128.91,196.75,22.86,91.14,5.62,111.49,apple
44,74,85,20.18649426,19.63719995,7.150681303,78.26039559,chickpea
21.92,8.38,38.66,22.39,94.2,6.18,109.91,pomegranate
85.46,14.35,47.24,25.7,87.96,6.16,48.46,watermelon
44,47,45,38.73218907,94.73613484,6.579441304,218.142147,papaya
78,48,22,23.08974909,63.10459626,5.588650585,70.43473609,maize
22,60,85,18.8392908,14.74071856,7.811997977,94.78189594,chickpea
83,57,19,25.73044432,70.74739256,6.877869005,98.73771338,maize
67,55,44,26.284017,75.14640198,7.251847296,182.2685447,jute
113.73,75.76,52.54,28.41,83.31,6.45,93.26,banana
115,11,46,24.41592661,89.39655519,6.623167177,40.32161859,watermelon
31,58,15,28.31886863,60.19461399,6.167855382,45.36521251,lentil
7,77,18,20.5591255,60.54880693,6.655918078,191.0895109,pigeonpeas
60,59,22,31.86847286,66.74217464,7.191522601,74.22238583,blackgram
69,57,35,24.30748599,78.54340987,6.186814392,186.2337571,jute
117,86,48,28.6956201,82.54195839,6.225225239,116.1616839,banana
37,65,16,22.8352024,18.97267518,5.683548308,63.59276673,kidneybeans
96.86,43.78,42.54,24.23,87.36,6.14,175.21,jute
12,29,40,19.68291173,89.75272999,6.594037135,111.2818551,pomegranate
76,47,42,20.08369642,83.29114712,5.739175027,263.6372176,rice
23,142,197,39.06555518,82.03812973,6.000573725,69.30772897,grapes
54,62,80,17.48911699,16.39055394,7.489545074,79.45758333,chickpea
103,33,25,27.10210397,55.7497332,6.911066044,139.5013171,coffee
2.14,57.45,16.26,16.86,18.19,5.9,72.21,kidneybeans
70,38,35,24.39736241,79.26861738,7.014063944,164.2697011,jute
40,5,29,28.48444906,97.76865458,5.820978791,160.389421,coconut
90,39,43,24.44743944,82.286484,6.7693455,190.9684885,jute
116,38,34,23.29250318,50.04557009,6.020947179,183.468585,coffee
38,135,203,41.36106301,82.79782954,6.444373116,69.92107482,grapes
54.33,59.34,46.51,34.56,93.28,6.98,52.11,papaya
30.72,67.79,22.76,22.01,46.31,5.25,95.58,pigeonpeas
40,65,49,35.32876402,91.06138506,6.678449318,163.9069365,papaya
1.66,143.49,201.43,21.35,91.26,6.15,108.85,apple
15,123,204,22.52709326,92.54780429,6.365972688,115.3830068,apple
2.69,16.04,28.83,28.43,53.12,6.85,97.66,mango
22,72,85,18.86805647,15.65809214,6.391173589,88.51048983,chickpea
91,25,26,24.53460016,66.99765375,7.482414225,180.5059257,coffee
89.37,24.02,47.2,29.93,92.21,6.43,23.81,muskmelon
27,56,22,19.91853092,20.70099804,5.833010958,108.6434544,kidneybeans
81,6,55,24.88910524,85.87059083,6.110142735,51.70699144,watermelon
84.83,74.88,48.35,28.48,80.04,5.64,107.13,banana
44,58,18,28.03644051,65.06601664,6.814410928,72.49507741,blackgram
30,127,204,22.50050273,92.45878335,6.126436584,100.9343903,apple
47.51,69.58,54.3,29.39,93.08,6.82,215.05,papaya
102,73,52,27.9122104,83.36307683,6.356090905,90.24211529,banana
19,122,202,23.34467359,90.37981478,5.811975094,112.8954016,apple
12,142,203,31.3115978,82.56407013,5.972850838,65.01095312,grapes
42,67,77,18.99424448,15.9362937,7.114405288,78.69707199,chickpea
14,67,25,25.28710601,60.85993533,7.241151936,49.37369982,lentil
2,123,205,22.36629253,90.78572467,5.739652177,124.9831618,apple
34,35,21,28.44524991,82.67639542,6.684381357,58.18713162,mungbean
121,53,19,23.51308653,76.72621429,7.976889498,80.11272117,cotton
80.16,17.69,51.68,24.55,80.62,6.86,40.91,watermelon
95.31,85.57,53.24,26.36,77.1,6.43,103.44,banana
9.84,8.46,39.61,18.35,93.83,6.56,108.29,pomegranate
55.69,61.13,16.19,32.39,65.63,7.77,72.77,blackgram
25.11,125.47,195.1,23.73,80.11,6.22,70.73,grapes
117.59,27.59,50.77,29.8,91.29,6.09,25.66,muskmelon
44.71,74.56,76.49,18.96,14.89,6.4,71.56,chickpea
62.7,45.02,38.81,23.38,81.81,6.87,217.69,rice
30,75,81,19.41789736,16.80472243,6.408437886,68.4951189,chickpea
3.4,74.07,23.86,21.6,61.33,6.78,35.64,lentil
5,68,20,19.04380471,33.10695144,6.12166671,155.3705624,pigeonpeas
90,86,55,27.96236771,84.15403614,5.644486582,97.55986676,banana
2,79,15,21.53577883,65.47227704,7.505283615,35.75107592,lentil
21.17,73.42,21.92,32.08,66.44,7.24,68.03,blackgram
116,5,54,25.37601283,80.99313508,6.65398725,57.23028471,watermelon
43,50,48,28.28222883,91.37059792,6.63016515,179.2720807,papaya
109.48,73.1,45.33,29.68,82.84,5.81,113.55,banana
12.3,45.9,22.71,30.12,47.37,7.49,50.59,mothbeans
34,34,35,27.27433181,47.16808054,6.422710539,95.257992,mango
69,37,42,23.05804872,83.37011772,7.073453503,251.0549998,rice
24,27,34,28.87862994,95.11320315,6.203376525,145.0583117,coconut
39,78,15,21.35499456,62.60136323,5.925391795,41.78219834,lentil
19.04,22.8,27.3,32.62,46.65,5.03,92.2,mango
37.14,27.11,31.12,28.68,94.58,6.23,187.88,coconut
14,140,197,23.35225078,90.90054697,6.071255131,113.0381382,apple
100,52,19,23.45969093,82.44777468,7.903528673,93.50153555,cotton
7,17,10,10.16431299,91.22320999,6.465913274,106.362551,orange
121.26,49.02,21.93,22.23,76.79,6.86,78.38,cotton
23,24,32,28.1218093,46.16888595,5.630619901,93.30247448,mango
134.52,46.32,16.31,25.12,81.89,7.5,77.43,cotton
21.42,71.47,17.27,20.79,21.08,5.76,96.45,kidneybeans
25,130,197,39.70772192,82.68593454,5.554831977,74.91506217,grapes
91,75,55,27.48612983,76.11239849,6.212369363,109.2768851,banana
97.76,44.95,16.85,22.94,60.24,5.59,109.08,maize
106,40,30,23.42611644,64.10651528,6.779984384,122.6847408,coffee
7,15,32,25.03512351,95.89739958,6.182232762,174.796583,coconut
5,25,6,30.72119881,94.01331956,6.011302181,106.8118019,orange
33,73,23,29.23540524,59.38967583,5.985792703,103.3301803,pigeonpeas
36,57,16,28.61409059,57.14218792,8.292875734,57.02891698,mothbeans
28.36,138.64,203.07,23.09,92,5.89,117.16,apple
36.27,19.93,43.39,18.42,90.23,5.65,103.75,pomegranate
94,50,19,23.30355338,73.62548442,5.873242491,97.59081274,maize
6.95,17.36,14.8,18.95,92.93,6.14,111.57,orange
63,47,35,26.98582182,89.05587886,7.432768147,193.8778713,jute
85.39,33.03,29.76,27.86,54.09,6.81,118.59,coffee
95,74,50,25.90113128,80.47152737,6.002481605,110.10323,banana
19.48,14.99,39.92,21.58,92.48,5.88,110.55,pomegranate
31.49,20.02,28.77,31.86,52.29,6.61,97.54,mango
6.82,46.6,22.95,27.71,85.16,7.06,50.35,mungbean
29,16,36,19.81069447,88.92944254,5.740338002,102.860084,pomegranate
82.25,54.36,40.05,24.73,83.82,5.66,222.58,rice
91,84,52,29.14827211,78.71024836,6.390741836,117.536781,banana
95,82,48,27.39489579,83.31172003,5.719014989,92.78133617,banana
27,62,77,18.19737048,14.71070537,6.576415562,70.18185181,chickpea
81,56,36,23.39605743,72.60512854,7.097586415,174.7876411,jute
101,13,54,25.42900869,82.91481799,6.828982708,56.34144589,watermelon
53.1,73.9,21.65,30.8,60.59,7.71,71.12,blackgram
36.45,71.33,23.61,20.26,22.58,5.65,89.3,kidneybeans
20,69,15,23.44260668,22.77255917,5.934136378,107.4137246,kidneybeans
7,60,25,28.2753171,82.76020821,6.397636709,56.04995423,mungbean
112.15,7.5,51.44,27.64,92.03,6.63,22.59,muskmelon
87.95,43.9,38.91,23.24,83.83,6.07,250.62,rice
18.58,21.6,25.45,32.26,52.08,6.34,90.06,mango
17.77,142.45,197.08,23.81,92.2,6.09,103.17,apple
122,48,16,24.65425757,75.6350708,6.307585854,61.82980133,cotton
80.34,56.82,40,25.51,86.2,6.49,175.94,jute
16.73,15.35,39.01,23.25,89.65,6.75,108.12,pomegranate
95,23,45,27.82424457,90.56698742,6.266208727,21.19014526,muskmelon
34.75,66.6,21.04,28.53,62.44,6.87,66.98,blackgram
18,36,23,24.01825377,53.76623369,7.214078621,35.03404425,mothbeans
22,78,76,17.84851658,19.09172907,8.621662982,76.32470713,chickpea
63,58,47,26.83054058,90.75379971,6.864143752,144.6656444,papaya
108.31,55.77,18.89,25.71,81.69,6.22,62.94,cotton
9,59,24,20.43517772,39.37252634,4.747352458,137.2279662,pigeonpeas
80.58,77.49,46.61,28.11,77.49,5.99,98.92,banana
38,15,27,33.7462686,48.50387598,6.777788126,92.26439205,mango
86,76,54,29.3159075,80.11585705,5.926824754,90.10978128,banana
21.65,49.58,19.09,28.3,84.16,6.28,55.3,mungbean
134.58,51.07,16.96,25.28,76.17,6.57,77.46,cotton
29,44,20,30.04132304,63.56222995,8.620107545,31.83192392,mothbeans
70,68,55,42.84609252,94.63548176,6.691202286,78.8099639,papaya
8,54,20,28.3340432,80.77275974,7.034214276,38.7976407,mungbean
105,60,23,23.53371386,77.21705554,6.207652157,87.54004943,cotton
9,11,8,24.85903405,94.39000473,6.559236744,111.7803734,orange
17.21,53.74,23.93,27.15,85.4,6.85,41.7,mungbean
28,48,15,25.16125354,55.25435777,9.254089438,40.89732789,mothbeans
54.63,65.28,80.82,20.92,14.28,6.21,81.46,chickpea
36.24,140.81,201.48,22.38,82.69,5.57,70.02,grapes
30,13,25,27.15116142,91.48889469,6.413184638,164.9182225,coconut
3,49,18,27.91095209,64.70930606,3.692863601,32.67891866,mothbeans
